unit_number,time_cycles,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
3,1,-0.0039,0.0005,100.0,518.67,642.47,1579.87,1397.78,14.62,21.6,556.91,2388.01,9063.44,1.3,47.22,524.4,2388.01,8142.23,8.3435,0.03,391,2388,100.0,39.18,23.4734
3,2,0.0014,0.0003,100.0,518.67,641.71,1584.78,1395.67,14.62,21.6,556.27,2388.06,9063.62,1.3,47.26,524.67,2388.1,8147.24,8.3568,0.03,391,2388,100.0,39.19,23.498
3,3,-0.0003,-0.0003,100.0,518.67,642.2,1585.3,1403.85,14.62,21.61,557.43,2388.09,9065.42,1.3,47.23,524.78,2388.1,8141.55,8.3746,0.03,392,2388,100.0,39.12,23.598
3,4,-0.0013,-0.0003,100.0,518.67,641.86,1594.05,1403.93,14.62,21.6,556.66,2388.06,9063.26,1.3,47.06,524.99,2388.09,8144.43,8.3717,0.03,391,2388,100.0,39.31,23.544
3,5,0.0005,0.0001,100.0,518.67,642.38,1587.65,1395.31,14.62,21.6,556.83,2388.05,9064.19,1.3,47.31,524.63,2388.12,8145.42,8.3794,0.03,392,2388,100.0,39.19,23.4627
3,6,-0.0052,0.0003,100.0,518.67,641.77,1583.97,1404.79,14.62,21.61,557.2,2388.16,9058.79,1.3,47.13,524.69,2388.09,8145.49,8.3696,0.03,392,2388,100.0,39.13,23.5266
3,7,-0.0004,-0.0003,100.0,518.67,642.36,1585.32,1407.7,14.62,21.61,556.57,2388.04,9066.61,1.3,47.15,524.79,2388.14,8150.02,8.3604,0.03,390,2388,100.0,39.24,23.5565
3,8,-0.0017,-0.0003,100.0,518.67,642.29,1582.65,1393.51,14.62,21.6,556.75,2388.1,9061.81,1.3,47.25,525.23,2388.12,8150.19,8.3889,0.03,393,2388,100.0,39.31,23.5389
3,9,-0.002,-0.0003,100.0,518.67,641.97,1584.89,1397.99,14.62,21.61,556.8,2388.1,9056.88,1.3,47.4,525.34,2388.11,8144.55,8.3674,0.03,393,2388,100.0,39.27,23.4639
3,10,0.002,0.0003,100.0,518.67,642.41,1586.29,1399.08,14.62,21.6,557.2,2388.09,9053.6,1.3,47.2,523.56,2388.05,8140.15,8.3268,0.03,391,2388,100.0,39.22,23.4641
