unit_number,time_cycles,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
2,1,-0.0017,-0.0002,100.0,518.67,642.5,1585.0,1407.48,14.62,21.61,553.62,2388.08,9041.78,1.3,47.36,521.69,2388.1,8131.4,8.4578,0.03,393,2388,100.0,39.01,23.4496
2,2,0.0006,0.0002,100.0,518.67,642.22,1586.69,1402.06,14.62,21.61,553.57,2388.09,9046.9,1.3,47.66,521.78,2388.11,8127.63,8.4482,0.03,391,2388,100.0,38.85,23.319
2,3,0.002,-0.0001,100.0,518.67,642.19,1593.0,1405.72,14.62,21.61,554.35,2388.11,9042.19,1.3,47.36,521.67,2388.05,8129.74,8.4378,0.03,394,2388,100.0,38.91,23.2714
2,4,-0.0019,-0.0001,100.0,518.67,642.46,1591.08,1408.2,14.62,21.61,553.9,2388.1,9050.0,1.3,47.35,521.45,2388.1,8131.56,8.4289,0.03,391,2388,100.0,39.01,23.3981
2,5,-0.0039,0.0005,100.0,518.67,642.37,1585.15,1403.87,14.62,21.61,554.07,2388.1,9045.71,1.3,47.5,521.64,2388.13,8125.93,8.4114,0.03,392,2388,100.0,38.98,23.4233
2,6,-0.0023,0.0005,100.0,518.67,642.19,1583.63,1403.85,14.62,21.61,553.62,2388.09,9046.22,1.3,47.35,521.99,2388.11,8126.92,8.4238,0.03,392,2388,100.0,39.09,23.3307
2,7,0.0006,-0.0005,100.0,518.67,641.95,1583.86,1398.18,14.62,21.61,553.89,2388.13,9042.51,1.3,47.33,521.83,2388.12,8131.8,8.4158,0.03,391,2388,100.0,39.01,23.2643
2,8,0.0002,-0.0001,100.0,518.67,642.38,1581.67,1406.83,14.62,21.61,553.54,2388.11,9050.93,1.3,47.54,522.34,2388.09,8128.65,8.4058,0.03,393,2388,100.0,38.87,23.3523
2,9,-0.0051,0.0001,100.0,518.67,642.4,1586.54,1405.85,14.62,21.61,554.07,2388.1,9047.41,1.3,47.41,521.82,2388.09,8132.99,8.455,0.03,393,2388,100.0,38.84,23.3993
2,10,0.0004,0.0,100.0,518.67,642.47,1585.62,1402.1,14.62,21.61,553.38,2388.1,9048.68,1.3,47.48,521.84,2388.1,8127.29,8.4456,0.03,393,2388,100.0,38.79,23.4543
2,11,-0.0015,0.0003,100.0,518.67,642.3,1591.95,1407.18,14.62,21.61,554.85,2388.09,9046.24,1.3,47.4,521.97,2388.12,8132.94,8.4499,0.03,393,2388,100.0,38.93,23.4125
2,12,0.0002,-0.0003,100.0,518.67,642.59,1587.88,1406.35,14.62,21.61,553.95,2388.13,9039.26,1.3,47.45,522.02,2388.06,8124.88,8.4527,0.03,392,2388,100.0,38.74,23.2545
2,13,-0.001,-0.0003,100.0,518.67,642.95,1593.71,1397.23,14.62,21.61,553.8,2388.07,9045.21,1.3,47.37,522.01,2388.04,8126.31,8.4212,0.03,392,2388,100.0,38.97,23.3064
2,14,-0.0007,-0.0001,100.0,518.67,642.22,1592.57,1406.79,14.62,21.61,553.87,2388.07,9048.33,1.3,47.33,522.08,2388.09,8131.78,8.4213,0.03,394,2388,100.0,38.94,23.3522
2,15,-0.0038,-0.0001,100.0,518.67,642.62,1585.9,1404.46,14.62,21.61,553.08,2388.08,9042.81,1.3,47.18,521.76,2388.07,8129.9,8.433,0.03,394,2388,100.0,38.66,23.2559
2,16,0.0004,0.0005,100.0,518.67,642.49,1586.59,1403.93,14.62,21.61,553.8,2388.08,9046.98,1.3,47.35,521.72,2388.09,8129.13,8.4527,0.03,393,2388,100.0,39.05,23.3484
2,17,-0.0033,-0.0001,100.0,518.67,642.82,1586.3,1410.44,14.62,21.61,553.53,2388.1,9047.39,1.3,47.4,521.67,2388.08,8129.26,8.4241,0.03,395,2388,100.0,38.94,23.3894
2,18,-0.0003,0.0001,100.0,518.67,642.04,1588.65,1401.0,14.62,21.61,553.89,2388.11,9050.83,1.3,47.42,521.53,2388.07,8127.82,8.4446,0.03,393,2388,100.0,38.85,23.2718
2,19,0.0034,-0.0003,100.0,518.67,642.6,1582.47,1407.06,14.62,21.61,553.89,2388.09,9047.13,1.3,47.31,522.13,2388.08,8132.61,8.4341,0.03,393,2388,100.0,39.06,23.3527
2,20,0.0033,0.0002,100.0,518.67,642.39,1585.14,1406.16,14.62,21.61,553.65,2388.05,9034.7,1.3,47.57,521.49,2388.09,8124.61,8.4533,0.03,392,2388,100.0,39.0,23.2209
2,21,-0.005,0.0005,100.0,518.67,641.94,1587.61,1407.34,14.62,21.61,553.81,2388.09,9042.15,1.3,47.51,521.56,2388.06,8129.14,8.4062,0.03,395,2388,100.0,38.89,23.4215
2,22,-0.0023,0.0,100.0,518.67,642.28,1588.54,1406.68,14.62,21.61,553.69,2388.07,9044.9,1.3,47.56,522.14,2388.12,8127.87,8.4215,0.03,392,2388,100.0,38.76,23.3347
2,23,-0.0017,-0.0003,100.0,518.67,643.14,1589.32,1403.12,14.62,21.61,553.45,2388.16,9042.28,1.3,47.58,521.51,2388.06,8126.27,8.4205,0.03,392,2388,100.0,38.93,23.3062
2,24,-0.0027,-0.0004,100.0,518.67,642.57,1588.06,1410.04,14.62,21.61,554.67,2388.11,9046.83,1.3,47.38,522.1,2388.11,8122.54,8.4134,0.03,392,2388,100.0,38.93,23.2934
2,25,0.0043,0.0003,100.0,518.67,642.33,1584.54,1407.21,14.62,21.61,553.7,2388.1,9042.01,1.3,47.36,521.24,2388.07,8128.63,8.4092,0.03,394,2388,100.0,38.86,23.3075
2,26,0.0029,-0.0001,100.0,518.67,643.07,1591.17,1400.02,14.62,21.61,553.52,2388.04,9053.01,1.3,47.51,521.72,2388.04,8129.0,8.4399,0.03,390,2388,100.0,39.0,23.3058
2,27,0.0029,0.0003,100.0,518.67,642.45,1589.1,1407.15,14.62,21.61,553.44,2388.16,9039.61,1.3,47.5,521.45,2388.1,8125.62,8.437,0.03,392,2388,100.0,38.96,23.3168
2,28,0.001,0.0003,100.0,518.67,642.56,1587.92,1398.11,14.62,21.61,553.99,2388.07,9048.31,1.3,47.4,521.13,2388.03,8134.53,8.4434,0.03,392,2388,100.0,39.04,23.357
2,29,-0.002,-0.0,100.0,518.67,642.42,1594.01,1405.69,14.62,21.61,553.7,2388.12,9046.79,1.3,47.47,521.55,2388.11,8127.51,8.4413,0.03,393,2388,100.0,38.79,23.3585
2,30,0.003,-0.0001,100.0,518.67,642.41,1592.71,1401.9,14.62,21.61,553.93,2388.08,9049.23,1.3,47.4,521.41,2388.06,8128.25,8.4378,0.03,393,2388,100.0,38.88,23.2812
2,31,0.0016,-0.0004,100.0,518.67,642.62,1588.44,1404.28,14.62,21.61,553.62,2388.08,9047.62,1.3,47.46,521.69,2388.09,8129.71,8.4258,0.03,394,2388,100.0,38.85,23.3323
2,32,-0.0025,0.0002,100.0,518.67,642.34,1586.08,1403.36,14.62,21.61,553.62,2388.06,9046.92,1.3,47.38,521.71,2388.13,8128.06,8.4131,0.03,395,2388,100.0,38.82,23.3772
2,33,-0.0,0.0005,100.0,518.67,642.75,1588.83,1402.01,14.62,21.61,553.39,2388.11,9039.08,1.3,47.48,521.4,2388.11,8133.32,8.4279,0.03,393,2388,100.0,38.9,23.3743
2,34,0.001,0.0,100.0,518.67,643.03,1587.99,1397.24,14.62,21.61,553.9,2388.08,9042.34,1.3,47.47,521.28,2388.06,8131.46,8.4153,0.03,393,2388,100.0,38.85,23.4351
2,35,-0.0001,0.0001,100.0,518.67,642.41,1585.04,1400.63,14.62,21.61,553.89,2388.09,9046.58,1.3,47.5,521.76,2388.09,8131.35,8.4155,0.03,394,2388,100.0,39.06,23.3393
2,36,-0.0009,-0.0002,100.0,518.67,642.07,1585.93,1409.56,14.62,21.61,553.58,2388.11,9044.52,1.3,47.28,521.75,2388.06,8131.01,8.4685,0.03,392,2388,100.0,38.81,23.3707
2,37,0.0015,-0.0003,100.0,518.67,642.6,1585.89,1406.77,14.62,21.61,553.57,2388.11,9045.28,1.3,47.22,521.94,2388.08,8129.24,8.4085,0.03,391,2388,100.0,38.83,23.2194
2,38,-0.0043,0.0001,100.0,518.67,641.98,1586.47,1404.3,14.62,21.61,553.59,2388.09,9044.99,1.3,47.32,521.35,2388.06,8130.33,8.4159,0.03,393,2388,100.0,38.76,23.4194
2,39,-0.001,0.0002,100.0,518.67,642.86,1586.08,1397.87,14.62,21.61,553.97,2388.06,9048.4,1.3,47.36,521.39,2388.08,8124.6,8.4023,0.03,393,2388,100.0,38.77,23.4211
2,40,0.0001,0.0002,100.0,518.67,642.35,1574.88,1397.92,14.62,21.61,553.37,2388.11,9050.79,1.3,47.56,521.59,2388.1,8122.22,8.429,0.03,392,2388,100.0,38.9,23.3764
2,41,0.0005,-0.0002,100.0,518.67,642.71,1586.83,1404.03,14.62,21.61,553.62,2388.01,9048.74,1.3,47.28,521.41,2388.09,8132.93,8.401,0.03,392,2388,100.0,38.97,23.366
2,42,0.0043,-0.0002,100.0,518.67,642.15,1591.37,1404.68,14.62,21.61,553.19,2388.08,9049.83,1.3,47.34,521.58,2388.08,8125.28,8.4045,0.03,393,2388,100.0,38.89,23.3154
2,43,-0.0004,-0.0004,100.0,518.67,642.64,1592.49,1399.83,14.62,21.61,553.5,2388.12,9047.65,1.3,47.44,521.96,2388.14,8127.46,8.4214,0.03,392,2388,100.0,38.99,23.3427
2,44,-0.001,0.0,100.0,518.67,642.29,1582.98,1406.69,14.62,21.61,553.99,2388.09,9051.46,1.3,47.48,521.27,2388.11,8122.05,8.3912,0.03,393,2388,100.0,38.94,23.251
2,45,-0.0026,-0.0004,100.0,518.67,642.07,1587.97,1401.87,14.62,21.61,553.28,2388.11,9047.18,1.3,47.56,521.91,2388.02,8131.62,8.4184,0.03,394,2388,100.0,38.89,23.3023
2,46,-0.0014,-0.0003,100.0,518.67,642.4,1585.07,1408.9,14.62,21.61,553.83,2388.12,9044.92,1.3,47.38,521.94,2388.12,8128.2,8.4294,0.03,393,2388,100.0,39.07,23.3893
2,47,-0.0011,-0.0,100.0,518.67,642.31,1585.01,1403.45,14.62,21.61,553.95,2388.11,9048.03,1.3,47.55,521.61,2388.1,8126.36,8.4138,0.03,392,2388,100.0,39.02,23.4418
2,48,-0.0004,0.0001,100.0,518.67,642.38,1590.78,1408.33,14.62,21.61,553.25,2388.09,9053.33,1.3,47.49,521.07,2388.05,8127.07,8.4209,0.03,392,2388,100.0,38.91,23.4039
2,49,-0.0029,0.0,100.0,518.67,642.53,1585.38,1406.54,14.62,21.61,552.9,2388.08,9040.63,1.3,47.31,522.12,2388.02,8126.94,8.4159,0.03,393,2388,100.0,38.86,23.3486
2,50,-0.0005,-0.0001,100.0,518.67,642.22,1592.45,1400.09,14.62,21.61,553.78,2388.08,9049.46,1.3,47.38,522.41,2388.06,8129.39,8.4434,0.03,394,2388,100.0,38.88,23.2709
2,51,0.0008,-0.0004,100.0,518.67,642.68,1592.78,1407.02,14.62,21.61,554.36,2388.12,9044.03,1.3,47.33,521.31,2388.08,8127.77,8.4334,0.03,394,2388,100.0,38.72,23.3312
2,52,-0.001,0.0004,100.0,518.67,642.4,1585.56,1400.32,14.62,21.61,553.71,2388.1,9052.4,1.3,47.42,521.89,2388.16,8129.8,8.4167,0.03,392,2388,100.0,38.85,23.4194
2,53,-0.0013,0.0003,100.0,518.67,642.15,1582.81,1405.48,14.62,21.61,553.93,2388.09,9047.04,1.3,47.39,521.53,2388.09,8129.31,8.4201,0.03,393,2388,100.0,38.95,23.432
2,54,-0.0029,-0.0003,100.0,518.67,641.83,1590.69,1404.04,14.62,21.6,553.56,2388.06,9048.75,1.3,47.41,521.91,2388.1,8127.69,8.4107,0.03,393,2388,100.0,38.91,23.2511
2,55,-0.0005,-0.0003,100.0,518.67,641.97,1587.24,1409.52,14.62,21.61,554.01,2388.1,9045.38,1.3,47.39,521.08,2388.08,8128.32,8.4276,0.03,393,2388,100.0,38.85,23.3839
2,56,-0.0016,-0.0,100.0,518.67,642.27,1592.82,1407.24,14.62,21.61,554.07,2388.09,9048.4,1.3,47.59,521.7,2388.08,8125.37,8.4223,0.03,392,2388,100.0,38.7,23.4054
2,57,-0.001,-0.0003,100.0,518.67,642.85,1582.32,1409.29,14.62,21.61,553.77,2388.11,9050.82,1.3,47.42,521.25,2388.13,8125.29,8.4115,0.03,394,2388,100.0,38.8,23.3219
2,58,-0.005,-0.0001,100.0,518.67,642.49,1584.96,1411.55,14.62,21.61,553.65,2388.15,9051.38,1.3,47.4,521.41,2388.08,8133.45,8.4312,0.03,395,2388,100.0,38.78,23.3093
2,59,0.0034,0.0,100.0,518.67,642.65,1588.14,1409.64,14.62,21.61,552.91,2388.09,9039.08,1.3,47.51,521.97,2388.05,8128.32,8.4456,0.03,395,2388,100.0,38.89,23.3764
2,60,-0.0015,0.0001,100.0,518.67,642.58,1591.53,1400.79,14.62,21.61,553.55,2388.13,9051.39,1.3,47.55,521.42,2388.1,8130.3,8.4422,0.03,392,2388,100.0,38.8,23.3603
2,61,0.0007,-0.0002,100.0,518.67,642.45,1591.06,1414.78,14.62,21.61,553.81,2388.09,9054.8,1.3,47.27,521.44,2388.06,8128.09,8.427,0.03,393,2388,100.0,38.86,23.3299
2,62,-0.0028,0.0004,100.0,518.67,642.25,1587.91,1411.3,14.62,21.61,553.53,2388.11,9049.2,1.3,47.31,521.94,2388.13,8125.59,8.4039,0.03,393,2388,100.0,38.9,23.2687
2,63,-0.0007,0.0004,100.0,518.67,642.98,1586.16,1405.89,14.62,21.61,554.2,2388.06,9059.33,1.3,47.5,522.17,2388.08,8133.92,8.3923,0.03,391,2388,100.0,38.94,23.2449
2,64,0.0026,0.0001,100.0,518.67,642.9,1588.16,1402.18,14.62,21.61,554.27,2388.16,9051.89,1.3,47.45,521.64,2388.04,8126.07,8.4743,0.03,393,2388,100.0,38.96,23.3465
2,65,0.0002,-0.0002,100.0,518.67,643.01,1589.67,1409.15,14.62,21.61,553.4,2388.1,9044.86,1.3,47.22,521.63,2388.13,8128.27,8.4484,0.03,393,2388,100.0,39.01,23.1849
2,66,-0.0031,0.0004,100.0,518.67,642.76,1595.13,1403.21,14.62,21.61,553.85,2388.12,9041.44,1.3,47.38,520.97,2388.1,8129.61,8.4302,0.03,392,2388,100.0,38.82,23.2788
2,67,-0.0007,-0.0,100.0,518.67,642.68,1586.77,1405.62,14.62,21.61,553.53,2388.06,9053.83,1.3,47.31,521.29,2388.12,8125.38,8.414,0.03,394,2388,100.0,38.78,23.2573
2,68,-0.0035,0.0004,100.0,518.67,642.89,1589.82,1397.41,14.62,21.61,554.38,2388.06,9047.46,1.3,47.55,521.12,2388.06,8125.83,8.458,0.03,393,2388,100.0,38.93,23.4047
2,69,-0.0006,0.0002,100.0,518.67,642.75,1596.45,1407.93,14.62,21.61,553.04,2388.12,9042.32,1.3,47.35,521.52,2388.14,8127.23,8.3951,0.03,391,2388,100.0,38.82,23.3198
2,70,0.0021,-0.0,100.0,518.67,642.75,1582.83,1404.29,14.62,21.61,553.62,2388.09,9047.69,1.3,47.52,521.66,2388.11,8123.66,8.4625,0.03,392,2388,100.0,38.77,23.2659
2,71,0.0039,0.0005,100.0,518.67,641.93,1586.11,1413.54,14.62,21.61,553.59,2388.14,9044.62,1.3,47.49,521.9,2388.11,8122.87,8.4423,0.03,392,2388,100.0,38.91,23.313
2,72,0.0045,-0.0003,100.0,518.67,642.55,1583.32,1409.96,14.62,21.61,553.13,2388.11,9041.72,1.3,47.6,521.46,2388.12,8131.21,8.4159,0.03,393,2388,100.0,38.8,23.3346
2,73,-0.0025,0.0001,100.0,518.67,642.7,1591.73,1399.45,14.62,21.61,553.97,2388.11,9041.76,1.3,47.47,521.46,2388.11,8126.43,8.4611,0.03,391,2388,100.0,38.95,23.3985
2,74,0.0026,0.0003,100.0,518.67,642.59,1586.37,1406.71,14.62,21.61,553.25,2388.13,9050.5,1.3,47.51,521.64,2388.11,8127.54,8.4288,0.03,392,2388,100.0,38.9,23.3315
2,75,0.0025,-0.0003,100.0,518.67,642.35,1587.17,1405.05,14.62,21.61,554.56,2388.15,9040.66,1.3,47.53,521.58,2388.09,8132.5,8.4395,0.03,392,2388,100.0,38.87,23.3572
2,76,-0.0012,-0.0003,100.0,518.67,642.57,1577.4,1408.38,14.62,21.61,554.14,2388.11,9045.08,1.3,47.51,521.32,2388.1,8131.24,8.4235,0.03,392,2388,100.0,39.01,23.4018
2,77,-0.0033,0.0003,100.0,518.67,642.37,1584.03,1406.88,14.62,21.61,553.44,2388.13,9052.59,1.3,47.41,521.83,2388.09,8123.37,8.4144,0.03,393,2388,100.0,38.92,23.3075
2,78,-0.0011,0.0001,100.0,518.67,642.51,1588.84,1405.33,14.62,21.61,553.6,2388.11,9045.35,1.3,47.41,522.15,2388.14,8127.32,8.4538,0.03,394,2388,100.0,38.84,23.2439
